id,percentage,category,predict
20919,1.000000,TN,0
20920,1.000000,TN,0
20921,1.000000,TN,0
20922,0.997012,TN,0
20923,0.996307,FN,0
20924,0.999398,TN,0
20925,1.000000,TN,0
20926,0.999993,TN,0
20927,1.000000,TN,0
20928,0.005181,TP,1
20929,0.654076,FN,0
20930,1.000000,TN,0
20931,0.015729,FP,1
20932,0.918338,TN,0
20933,0.999993,TN,0
20934,1.000000,TN,0
20935,0.999996,TN,0
20936,1.000000,TN,0
20937,0.001434,TP,1
20938,1.000000,TN,0
20939,1.000000,TN,0
20940,0.999720,TN,0
20941,1.000000,TN,0
20942,0.999998,TN,0
20943,1.000000,TN,0
20944,0.999175,TN,0
20945,1.000000,TN,0
20946,0.995653,FN,0
20947,0.354414,FP,1
20948,0.999498,TN,0
20949,0.936185,TN,0
20950,0.999995,TN,0
20951,0.999684,TN,0
20952,1.000000,TN,0
20953,0.992101,TN,0
20954,1.000000,TN,0
20955,1.000000,TN,0
20956,0.988638,TN,0
20957,0.999999,TN,0
20958,0.999977,TN,0
20959,1.000000,TN,0
20960,0.928065,TN,0
20961,0.999206,TN,0
20962,1.000000,TN,0
20963,0.985538,TN,0
20964,0.000498,TP,1
20965,0.999880,TN,0
20966,1.000000,TN,0
20967,1.000000,TN,0
20968,1.000000,TN,0
20969,0.999322,TN,0
20970,1.000000,TN,0
20971,1.000000,TN,0
20972,0.993165,TN,0
20973,1.000000,TN,0
20974,1.000000,TN,0
20975,0.974027,TN,0
20976,0.999624,TN,0
20977,1.000000,TN,0
20978,0.992739,FN,0
20979,0.999989,TN,0
20980,0.003177,TP,1
20981,0.999992,TN,0
20982,1.000000,TN,0
20983,0.943856,TN,0
20984,0.001024,TP,1
20985,1.000000,TN,0
20986,0.028715,FP,1
20987,0.351121,TP,1
20988,0.115457,FP,1
20989,0.999997,TN,0
20990,0.999997,TN,0
20991,0.999999,TN,0
20992,0.993998,FN,0
20993,0.999166,TN,0
20994,0.224888,FP,1
20995,0.999989,TN,0
20996,0.987368,FN,0
20997,1.000000,TN,0
20998,0.992802,TN,0
20999,1.000000,TN,0
21000,0.756076,TN,0
21001,1.000000,TN,0
21002,0.005628,FP,1
21003,0.322955,FP,1
21004,0.999473,TN,0
21005,0.061000,TP,1
21006,0.999931,TN,0
21007,0.999981,TN,0
21008,0.999960,TN,0
21009,0.999768,TN,0
21010,0.999788,TN,0
21011,1.000000,TN,0
21012,1.000000,TN,0
21013,0.014750,TP,1
21014,0.000086,TP,1
21015,0.246908,TP,1
21016,0.729882,FN,0
21017,0.900939,TN,0
21018,0.999998,TN,0
21019,0.726879,FN,0
21020,0.999972,TN,0
21021,0.999998,TN,0
21022,0.998776,TN,0
21023,0.931256,FN,0
21024,0.999879,FN,0
21025,1.000000,TN,0
21026,1.000000,TN,0
21027,0.000303,TP,1
21028,1.000000,TN,0
21029,0.001161,TP,1
21030,0.999996,TN,0
21031,1.000000,TN,0
21032,0.999998,TN,0
21033,0.007971,TP,1
21034,0.989239,TN,0
21035,0.995219,TN,0
21036,0.942224,TN,0
21037,0.000216,TP,1
21038,0.103298,TP,1
21039,1.000000,TN,0
21040,0.003657,TP,1
21041,0.999998,TN,0
21042,0.999998,TN,0
21043,0.999999,TN,0
21044,0.011581,TP,1
21045,0.874554,TN,0
21046,1.000000,TN,0
21047,0.994121,TN,0
21048,1.000000,TN,0
21049,0.999653,TN,0
21050,0.186104,TP,1
21051,0.003344,FP,1
21052,1.000000,TN,0
21053,0.999977,TN,0
21054,0.275202,FP,1
21055,0.999999,TN,0
21056,0.010484,FP,1
21057,0.999999,TN,0
21058,0.996962,FN,0
21059,0.999997,TN,0
21060,0.999947,TN,0
21061,0.999987,TN,0
21062,1.000000,TN,0
21063,0.023685,TP,1
21064,1.000000,TN,0
21065,0.105844,TP,1
21066,0.894458,TN,0
21067,0.998067,FN,0
21068,0.994333,FN,0
21069,1.000000,TN,0
21070,1.000000,TN,0
21071,0.999999,TN,0
21072,0.989957,TN,0
21073,1.000000,TN,0
21074,1.000000,TN,0
21075,1.000000,TN,0
21076,0.999803,TN,0
21077,0.842585,FN,0
21078,0.999863,TN,0
21079,0.000437,TP,1
21080,0.782663,TN,0
21081,0.619787,TN,0
21082,1.000000,TN,0
21083,0.951758,TN,0
21084,0.012284,FP,1
21085,1.000000,TN,0
21086,0.998821,FN,0
21087,0.001234,FP,1
21088,1.000000,TN,0
21089,0.986517,FN,0
21090,0.914993,TN,0
21091,0.999999,TN,0
21092,1.000000,TN,0
21093,0.999997,TN,0
21094,1.000000,TN,0
21095,1.000000,TN,0
21096,1.000000,TN,0
21097,0.861406,FN,0
21098,0.999996,TN,0
21099,0.999998,TN,0
21100,1.000000,TN,0
21101,0.883079,TN,0
21102,0.911858,TN,0
21103,1.000000,TN,0
21104,0.000154,TP,1
21105,1.000000,TN,0
21106,1.000000,TN,0
21107,0.999935,TN,0
21108,0.999997,TN,0
21109,0.997106,FN,0
21110,0.972731,TN,0
21111,1.000000,TN,0
21112,0.999890,TN,0
21113,0.999501,TN,0
21114,0.234285,FP,1
21115,0.999989,TN,0
21116,0.999807,FN,0
21117,1.000000,TN,0
21118,1.000000,TN,0
21119,0.771990,TN,0
21120,0.999996,TN,0
21121,0.995953,TN,0
21122,1.000000,TN,0
21123,0.969985,TN,0
21124,0.019243,TP,1
21125,1.000000,TN,0
21126,0.942155,TN,0
21127,0.978763,TN,0
21128,0.010298,TP,1
21129,1.000000,TN,0
21130,0.999999,TN,0
21131,1.000000,TN,0
21132,0.677319,FN,0
21133,0.998153,TN,0
21134,0.998485,TN,0
21135,0.937667,FN,0
21136,0.999324,TN,0
21137,0.922807,TN,0
21138,0.941289,TN,0
21139,1.000000,TN,0
21140,0.995760,TN,0
21141,0.978042,TN,0
21142,0.000948,FP,1
21143,0.982933,TN,0
21144,1.000000,TN,0
21145,0.999990,TN,0
21146,0.855196,FN,0
21147,0.717148,FN,0
21148,1.000000,TN,0
21149,1.000000,TN,0
21150,0.990757,FN,0
21151,0.999622,TN,0
21152,0.999999,TN,0
21153,0.999990,TN,0
21154,1.000000,TN,0
21155,0.999989,TN,0
21156,0.325838,TP,1
21157,1.000000,TN,0
21158,0.999999,TN,0
21159,0.648512,FN,0
21160,0.894818,TN,0
21161,0.001083,FP,1
21162,0.889837,TN,0
21163,0.113055,TP,1
21164,0.958415,TN,0
21165,0.119282,FP,1
21166,0.999998,TN,0
21167,0.999999,TN,0
21168,0.997449,TN,0
21169,0.999993,TN,0
21170,1.000000,TN,0
21171,0.751397,TN,0
21172,0.265807,TP,1
21173,0.999997,TN,0
21174,0.990884,TN,0
21175,0.999890,TN,0
21176,1.000000,TN,0
21177,0.004711,TP,1
21178,1.000000,TN,0
21179,1.000000,TN,0
21180,0.910374,FN,0
21181,0.048066,TP,1
21182,0.999999,TN,0
21183,0.460342,FP,1
21184,1.000000,TN,0
21185,0.382842,FP,1
21186,0.991379,TN,0
21187,0.999734,TN,0
21188,0.000758,TP,1
21189,0.398777,TP,1
21190,0.999994,FN,0
21191,0.000618,TP,1
21192,0.030593,FP,1
21193,0.001667,TP,1
21194,1.000000,TN,0
21195,0.642186,TN,0
21196,1.000000,TN,0
21197,0.999809,TN,0
21198,0.003120,TP,1
21199,0.003656,FP,1
21200,1.000000,TN,0
21201,0.916852,FN,0
21202,1.000000,TN,0
21203,0.000256,TP,1
21204,0.932496,TN,0
21205,0.006012,TP,1
21206,0.000307,TP,1
21207,0.717891,TN,0
21208,1.000000,TN,0
21209,0.904243,FN,0
21210,0.155446,TP,1
21211,1.000000,TN,0
21212,1.000000,TN,0
21213,0.007086,TP,1
21214,0.001312,TP,1
21215,0.014836,TP,1
21216,0.001290,TP,1
21217,0.999979,TN,0
21218,0.995789,TN,0
21219,0.022349,TP,1
21220,1.000000,TN,0
21221,0.999999,TN,0
21222,0.999997,TN,0
21223,0.998712,FN,0
21224,0.000233,TP,1
21225,0.999955,TN,0
21226,0.003849,TP,1
21227,0.999998,TN,0
21228,1.000000,TN,0
21229,0.656750,TN,0
21230,1.000000,TN,0
21231,0.876242,TN,0
21232,0.672924,TN,0
21233,0.952287,TN,0
21234,0.255459,TP,1
21235,0.999860,TN,0
21236,0.999999,TN,0
21237,0.999256,TN,0
21238,1.000000,TN,0
21239,0.998607,TN,0
21240,0.001237,TP,1
21241,0.999695,FN,0
21242,1.000000,TN,0
21243,0.960414,TN,0
21244,0.014194,TP,1
21245,0.001667,TP,1
21246,1.000000,TN,0
21247,0.299730,FP,1
21248,0.999929,TN,0
21249,0.191415,TP,1
21250,0.001558,TP,1
21251,0.999997,TN,0
21252,0.987661,FN,0
21253,0.999387,TN,0
21254,0.996381,TN,0
21255,0.001105,TP,1
21256,0.999489,TN,0
21257,0.937685,TN,0
21258,0.999997,FN,0
21259,0.998430,TN,0
21260,0.999977,FN,0
21261,0.592616,FN,0
21262,1.000000,TN,0
21263,0.999013,TN,0
21264,0.999998,TN,0
21265,1.000000,TN,0
21266,1.000000,TN,0
21267,0.999686,TN,0
21268,0.999996,TN,0
21269,0.999970,TN,0
21270,0.557367,TN,0
21271,0.355857,TP,1
21272,1.000000,TN,0
21273,1.000000,TN,0
21274,0.076059,TP,1
21275,1.000000,TN,0
21276,0.999575,TN,0
21277,1.000000,TN,0
21278,1.000000,TN,0
21279,0.000662,TP,1
21280,0.000560,TP,1
21281,0.004486,TP,1
21282,0.053096,TP,1
21283,0.001901,TP,1
21284,1.000000,TN,0
21285,0.999864,TN,0
21286,1.000000,TN,0
21287,1.000000,TN,0
21288,0.932496,TN,0
21289,0.999961,TN,0
21290,0.003209,FP,1
21291,0.001608,TP,1
21292,0.000864,FP,1
21293,0.999999,TN,0
21294,0.999990,TN,0
21295,1.000000,TN,0
21296,0.999974,TN,0
21297,0.999994,TN,0
21298,0.273997,FP,1
21299,0.999995,TN,0
21300,0.999915,TN,0
21301,0.016555,TP,1
21302,0.011330,FP,1
21303,0.997929,TN,0
21304,1.000000,TN,0
21305,1.000000,TN,0
21306,0.999992,TN,0
21307,0.004909,TP,1
21308,1.000000,TN,0
21309,0.999530,TN,0
21310,1.000000,TN,0
21311,0.994994,FN,0
21312,1.000000,TN,0
21313,0.994998,TN,0
21314,0.966355,FN,0
21315,0.007705,TP,1
21316,0.929864,FN,0
21317,0.999982,TN,0
21318,1.000000,TN,0
21319,0.999996,TN,0
21320,0.003061,TP,1
21321,0.185467,FP,1
21322,0.886545,TN,0
21323,1.000000,TN,0
21324,1.000000,TN,0
21325,0.999973,FN,0
21326,1.000000,TN,0
21327,0.414228,FP,1
21328,0.590566,FN,0
21329,1.000000,TN,0
21330,0.999783,TN,0
21331,0.976380,TN,0
21332,1.000000,TN,0
21333,0.002391,TP,1
21334,1.000000,TN,0
21335,0.999957,TN,0
21336,1.000000,TN,0
21337,0.999873,TN,0
21338,0.086814,TP,1
21339,0.999990,TN,0
21340,0.999789,TN,0
21341,0.296720,FP,1
21342,0.002493,FP,1
21343,0.001009,FP,1
21344,0.001331,TP,1
21345,0.999948,TN,0
21346,0.997682,TN,0
21347,0.038870,TP,1
21348,1.000000,TN,0
21349,1.000000,TN,0
21350,1.000000,TN,0
21351,0.039383,TP,1
21352,0.999249,TN,0
21353,1.000000,TN,0
21354,0.682019,TN,0
21355,1.000000,TN,0
21356,0.978262,TN,0
21357,0.000160,TP,1
21358,0.908064,FN,0
21359,0.999876,TN,0
21360,1.000000,TN,0
21361,1.000000,TN,0
21362,0.162578,FP,1
21363,0.997505,TN,0
21364,0.999622,TN,0
21365,1.000000,TN,0
21366,0.990650,TN,0
21367,0.000649,FP,1
21368,0.288926,FP,1
21369,0.999958,TN,0
21370,1.000000,TN,0
21371,0.714572,TN,0
21372,0.022335,FP,1
21373,0.920689,TN,0
21374,0.313551,TP,1
21375,0.016910,TP,1
21376,0.999492,TN,0
21377,1.000000,TN,0
21378,0.797065,TN,0
21379,0.999840,TN,0
21380,0.999093,TN,0
21381,0.985870,TN,0
21382,0.997918,TN,0
21383,0.999985,TN,0
21384,1.000000,TN,0
21385,0.006212,TP,1
21386,0.927653,TN,0
21387,0.004149,FP,1
21388,1.000000,TN,0
21389,1.000000,TN,0
21390,0.000152,TP,1
21391,1.000000,TN,0
21392,0.001014,TP,1
21393,0.420706,FP,1
21394,1.000000,TN,0
21395,0.948064,TN,0
21396,0.999999,TN,0
21397,0.000402,FP,1
21398,0.000138,TP,1
21399,0.982639,TN,0
21400,0.999972,TN,0
21401,0.000267,TP,1
21402,0.984825,TN,0
21403,0.951758,TN,0
21404,0.481917,FP,1
21405,0.998795,TN,0
21406,0.885685,TN,0
21407,1.000000,TN,0
21408,0.985352,FN,0
21409,0.949259,TN,0
21410,0.999995,TN,0
21411,0.268498,FP,1
21412,0.999966,TN,0
21413,0.974412,TN,0
21414,0.000423,TP,1
21415,0.997793,TN,0
21416,0.581891,TN,0
21417,1.000000,TN,0
21418,0.974351,TN,0
21419,0.999618,TN,0
21420,1.000000,TN,0
21421,0.994082,FN,0
21422,0.998014,TN,0
21423,0.999985,TN,0
21424,0.099242,TP,1
21425,0.483007,FP,1
21426,0.999991,TN,0
21427,0.614444,FN,0
21428,1.000000,TN,0
21429,0.871558,FN,0
21430,0.000157,TP,1
21431,0.999998,TN,0
21432,0.999737,TN,0
21433,0.140507,TP,1
21434,0.302398,FP,1
21435,0.698682,FN,0
21436,0.999843,TN,0
21437,1.000000,TN,0
21438,0.999996,TN,0
21439,0.439139,FP,1
21440,0.973455,TN,0
21441,0.998817,TN,0
21442,1.000000,TN,0
21443,0.999925,TN,0
21444,0.989378,TN,0
21445,1.000000,TN,0
21446,1.000000,TN,0
21447,0.889890,TN,0
21448,0.029795,TP,1
21449,0.882826,FN,0
21450,1.000000,TN,0
21451,0.000284,TP,1
21452,0.999870,TN,0
21453,0.112435,TP,1
21454,0.999946,TN,0
21455,0.999999,TN,0
21456,0.998975,FN,0
21457,0.952452,TN,0
21458,0.987513,TN,0
21459,0.999980,TN,0
21460,1.000000,TN,0
21461,1.000000,TN,0
21462,1.000000,TN,0
21463,0.999691,TN,0
21464,0.555417,FN,0
21465,0.984664,TN,0
21466,0.999999,TN,0
21467,0.000111,TP,1
21468,0.094042,TP,1
21469,0.000996,FP,1
21470,1.000000,TN,0
21471,1.000000,TN,0
21472,0.999912,TN,0
21473,0.010689,TP,1
21474,0.999869,TN,0
21475,1.000000,FN,0
21476,0.999998,FN,0
21477,1.000000,TN,0
21478,0.881709,TN,0
21479,0.958444,TN,0
21480,0.999998,TN,0
21481,0.356900,TP,1
21482,0.379224,TP,1
21483,1.000000,TN,0
21484,1.000000,TN,0
21485,0.999998,TN,0
21486,1.000000,TN,0
21487,0.001212,TP,1
21488,0.999997,TN,0
21489,0.001924,TP,1
21490,1.000000,TN,0
21491,1.000000,TN,0
21492,0.999990,TN,0
21493,0.986057,TN,0
21494,0.999893,TN,0
21495,0.795005,TN,0
21496,0.999975,TN,0
21497,0.934004,FN,0
21498,1.000000,TN,0
21499,0.999122,TN,0
21500,0.998091,TN,0
21501,0.012493,TP,1
21502,1.000000,TN,0
21503,1.000000,TN,0
21504,0.983081,FN,0
21505,0.000726,TP,1
21506,0.953579,TN,0
21507,1.000000,TN,0
21508,1.000000,TN,0
21509,1.000000,TN,0
21510,0.011586,TP,1
21511,0.857775,TN,0
21512,0.004171,TP,1
21513,0.999930,TN,0
21514,0.001667,TP,1
21515,0.999999,TN,0
21516,0.999983,TN,0
21517,0.005981,TP,1
21518,0.999998,TN,0
21519,0.992253,TN,0
21520,0.676598,TN,0
21521,0.998495,TN,0
21522,1.000000,TN,0
21523,0.000070,TP,1
21524,0.999999,TN,0
21525,1.000000,TN,0
21526,0.999487,TN,0
21527,0.001127,TP,1
21528,1.000000,TN,0
21529,0.000193,TP,1
21530,0.000614,TP,1
21531,0.927659,TN,0
21532,0.999998,TN,0
21533,0.999991,TN,0
21534,1.000000,TN,0
21535,1.000000,TN,0
21536,0.999998,TN,0
21537,0.837664,TN,0
21538,0.995059,TN,0
21539,0.999996,TN,0
21540,0.999999,FN,0
21541,1.000000,TN,0
21542,1.000000,TN,0
21543,0.988332,TN,0
21544,0.957259,TN,0
21545,1.000000,TN,0
21546,1.000000,TN,0
21547,0.997349,TN,0
21548,0.483007,TP,1
21549,1.000000,TN,0
21550,0.824566,TN,0
21551,0.000706,TP,1
21552,1.000000,TN,0
21553,0.176575,FP,1
21554,0.983278,FN,0
21555,0.999998,TN,0
21556,0.999709,TN,0
21557,0.495821,TP,1
21558,1.000000,TN,0
21559,0.998739,TN,0
21560,1.000000,TN,0
21561,0.999999,TN,0
21562,0.000103,FP,1
21563,0.591970,TN,0
21564,0.170857,TP,1
21565,0.999738,TN,0
21566,0.011072,TP,1
21567,1.000000,TN,0
21568,0.999998,TN,0
21569,0.000222,TP,1
21570,0.999987,TN,0
21571,1.000000,TN,0
21572,0.012996,FP,1
21573,0.000190,TP,1
21574,0.999986,TN,0
21575,0.970505,TN,0
21576,0.274702,FP,1
21577,0.992991,TN,0
21578,0.004194,TP,1
21579,0.996053,TN,0
21580,1.000000,TN,0
21581,0.999994,TN,0
21582,0.202866,TP,1
21583,1.000000,TN,0
21584,0.999604,TN,0
21585,0.999993,TN,0
21586,1.000000,TN,0
21587,0.926247,FN,0
21588,0.214342,TP,1
21589,0.039630,TP,1
21590,0.000981,TP,1
21591,0.999999,TN,0
21592,0.999936,TN,0
21593,0.999413,TN,0
21594,0.999921,TN,0
21595,0.706967,TN,0
21596,0.999999,TN,0
21597,0.886505,FN,0
21598,0.991044,TN,0
21599,0.000170,TP,1
21600,0.110686,TP,1
21601,1.000000,TN,0
21602,0.000739,TP,1
21603,1.000000,TN,0
21604,0.999995,TN,0
21605,0.001762,TP,1
21606,0.557675,FN,0
21607,0.849885,TN,0
21608,1.000000,TN,0
21609,1.000000,TN,0
21610,0.402818,TP,1
21611,1.000000,TN,0
21612,1.000000,TN,0
21613,0.991000,TN,0
21614,0.000892,TP,1
21615,0.999999,TN,0
21616,0.999997,TN,0
21617,0.999984,TN,0
21618,0.999961,TN,0
21619,0.999928,TN,0
21620,0.986739,TN,0
21621,0.991448,FN,0
21622,0.469523,FP,1
21623,0.923596,TN,0
21624,0.066575,TP,1
21625,0.999994,TN,0
21626,1.000000,TN,0
21627,0.999893,TN,0
21628,0.999998,TN,0
21629,1.000000,TN,0
21630,0.000439,FP,1
21631,0.074627,FP,1
21632,0.999999,TN,0
21633,0.999988,TN,0
21634,0.990087,TN,0
21635,0.999926,TN,0
21636,1.000000,TN,0
21637,0.999955,TN,0
21638,0.002449,FP,1
21639,0.759729,TN,0
21640,0.999958,TN,0
21641,0.000285,TP,1
21642,1.000000,TN,0
21643,0.973441,TN,0
21644,0.004068,FP,1
21645,1.000000,TN,0
21646,0.999818,TN,0
21647,0.054372,TP,1
21648,0.999401,TN,0
21649,0.294230,TP,1
21650,0.999728,TN,0
21651,0.999995,TN,0
21652,0.997755,FN,0
21653,0.085424,FP,1
21654,0.999952,TN,0
21655,1.000000,TN,0
21656,1.000000,TN,0
21657,0.665335,FN,0
21658,0.008572,TP,1
21659,0.995576,TN,0
21660,1.000000,TN,0
21661,1.000000,TN,0
21662,1.000000,TN,0
21663,0.337620,FP,1
21664,0.869896,TN,0
21665,0.999593,TN,0
21666,1.000000,TN,0
21667,0.999973,TN,0
21668,0.405789,TP,1
21669,0.991866,FN,0
21670,1.000000,TN,0
21671,0.997211,TN,0
21672,0.999735,TN,0
21673,1.000000,TN,0
21674,0.999924,TN,0
21675,0.970115,TN,0
21676,0.373592,FP,1
21677,1.000000,TN,0
21678,1.000000,TN,0
21679,1.000000,TN,0
21680,0.007984,TP,1
21681,0.000981,TP,1
21682,0.999999,TN,0
21683,0.997267,TN,0
21684,0.439162,FP,1
21685,1.000000,TN,0
21686,1.000000,TN,0
21687,0.999995,TN,0
21688,0.999985,TN,0
21689,0.990112,TN,0
21690,0.999992,TN,0
21691,0.002719,FP,1
21692,0.999990,TN,0
21693,0.002594,TP,1
21694,1.000000,TN,0
21695,0.649452,TN,0
21696,0.341393,FP,1
21697,1.000000,TN,0
21698,1.000000,TN,0
21699,0.999999,TN,0
21700,0.999998,TN,0
21701,0.017939,TP,1
21702,0.999997,TN,0
21703,1.000000,TN,0
21704,0.972429,TN,0
21705,0.999998,FN,0
21706,0.226383,TP,1
21707,0.998825,TN,0
21708,1.000000,TN,0
21709,0.999994,TN,0
21710,0.031161,TP,1
21711,1.000000,TN,0
21712,1.000000,TN,0
21713,0.174491,FP,1
21714,1.000000,TN,0
21715,0.325260,TP,1
21716,0.999985,TN,0
21717,1.000000,TN,0
21718,1.000000,TN,0
21719,0.999980,TN,0
21720,0.880323,TN,0
21721,1.000000,TN,0
21722,0.999987,TN,0
21723,0.005699,TP,1
21724,0.017835,TP,1
21725,0.413385,FP,1
21726,0.883079,TN,0
21727,0.999996,TN,0
21728,1.000000,TN,0
21729,0.001554,TP,1
21730,1.000000,TN,0
21731,0.993536,TN,0
21732,0.520118,FN,0
21733,0.821253,FN,0
21734,0.999999,TN,0
21735,0.681978,FN,0
21736,1.000000,TN,0
21737,1.000000,TN,0
21738,1.000000,TN,0
21739,1.000000,TN,0
21740,0.999601,TN,0
21741,1.000000,TN,0
21742,0.737901,FN,0
21743,1.000000,TN,0
21744,0.295539,TP,1
21745,0.349815,FP,1
21746,1.000000,TN,0
21747,0.999952,TN,0
21748,0.996101,TN,0
21749,0.947643,TN,0
21750,1.000000,TN,0
21751,0.994026,TN,0
21752,0.883079,FN,0
21753,1.000000,TN,0
21754,0.011586,TP,1
21755,0.999983,TN,0
21756,0.999977,TN,0
21757,0.966355,TN,0
21758,0.998950,TN,0
21759,1.000000,TN,0
21760,0.999988,TN,0
21761,0.999782,TN,0
21762,1.000000,TN,0
21763,0.481001,FP,1
21764,0.999998,TN,0
21765,1.000000,TN,0
21766,0.999973,TN,0
21767,1.000000,TN,0
21768,0.986003,FN,0
21769,0.999990,TN,0
21770,0.996968,TN,0
21771,0.999725,TN,0
21772,0.077571,FP,1
21773,1.000000,TN,0
21774,0.999999,TN,0
21775,0.996851,TN,0
21776,0.999863,TN,0
21777,1.000000,TN,0
21778,1.000000,TN,0
21779,0.000211,TP,1
21780,1.000000,TN,0
21781,0.997896,TN,0
21782,0.430486,FP,1
21783,0.861956,TN,0
21784,1.000000,TN,0
21785,0.535165,FN,0
21786,1.000000,TN,0
21787,0.999998,TN,0
21788,0.999999,TN,0
21789,0.844885,TN,0
21790,0.999997,TN,0
21791,0.272431,FP,1
21792,0.424353,TP,1
21793,1.000000,TN,0
21794,1.000000,TN,0
21795,1.000000,TN,0
21796,0.019868,TP,1
21797,0.965733,TN,0
21798,0.995718,TN,0
21799,0.877271,TN,0
21800,0.999962,TN,0
21801,0.997326,TN,0
21802,1.000000,TN,0
21803,1.000000,TN,0
21804,0.998281,TN,0
21805,0.001872,FP,1
21806,0.999337,FN,0
21807,1.000000,TN,0
21808,0.999999,TN,0
21809,0.999706,TN,0
21810,0.999983,TN,0
21811,0.976669,TN,0
21812,0.999997,TN,0
21813,1.000000,TN,0
21814,0.999996,TN,0
21815,1.000000,TN,0
21816,0.999997,FN,0
21817,0.946009,TN,0
21818,0.999927,TN,0
21819,0.999945,TN,0
21820,0.999999,TN,0
21821,0.968078,TN,0
21822,0.999950,TN,0
21823,0.867776,TN,0
21824,0.002976,FP,1
21825,0.999999,TN,0
21826,0.032050,TP,1
21827,0.999998,TN,0
21828,0.992548,FN,0
21829,1.000000,TN,0
21830,0.999995,TN,0
21831,0.005522,TP,1
21832,0.999974,TN,0
21833,0.772375,FN,0
21834,0.994654,FN,0
21835,0.000181,FP,1
21836,0.889749,TN,0
21837,0.961252,TN,0
21838,1.000000,TN,0
21839,0.994962,TN,0
21840,0.000311,FP,1
21841,0.999817,TN,0
21842,0.718440,TN,0
21843,0.513032,TN,0
21844,1.000000,TN,0
21845,0.958597,TN,0
21846,1.000000,TN,0
21847,1.000000,TN,0
21848,1.000000,TN,0
21849,1.000000,TN,0
21850,0.549807,TN,0
21851,1.000000,TN,0
21852,0.994273,TN,0
21853,1.000000,TN,0
21854,0.999973,TN,0
21855,0.011639,TP,1
21856,1.000000,TN,0
21857,1.000000,TN,0
21858,0.999731,TN,0
21859,0.505049,TN,0
21860,0.767915,TN,0
21861,0.004630,FP,1
21862,0.029315,TP,1
21863,1.000000,TN,0
21864,1.000000,TN,0
21865,0.998910,TN,0
21866,0.268354,TP,1
21867,0.028140,FP,1
21868,0.010166,TP,1
21869,1.000000,TN,0
21870,1.000000,TN,0
21871,0.999935,TN,0
21872,0.999999,TN,0
21873,0.999994,TN,0
21874,0.001430,TP,1
21875,0.999517,TN,0
21876,0.003170,TP,1
21877,0.999941,TN,0
21878,0.998063,TN,0
21879,0.998292,TN,0
21880,1.000000,TN,0
21881,0.999988,TN,0
21882,0.409858,FP,1
21883,0.451714,TP,1
21884,0.000331,TP,1
21885,0.001063,TP,1
21886,0.999950,TN,0
21887,0.939158,FN,0
21888,1.000000,TN,0
21889,0.999998,TN,0
21890,0.999991,TN,0
21891,0.586485,FN,0
21892,0.009306,TP,1
21893,0.907808,TN,0
21894,0.016480,TP,1
21895,0.228476,FP,1
21896,1.000000,TN,0
21897,0.990163,TN,0
21898,0.999910,TN,0
21899,0.999984,TN,0
21900,0.898616,FN,0
21901,1.000000,TN,0
21902,0.002978,TP,1
21903,0.999608,TN,0
21904,0.999156,TN,0
21905,1.000000,TN,0
21906,0.996438,TN,0
21907,0.818958,TN,0
21908,0.110109,TP,1
21909,0.999991,TN,0
21910,1.000000,TN,0
21911,0.994906,TN,0
21912,0.347357,TP,1
21913,1.000000,TN,0
21914,1.000000,TN,0
21915,0.999387,TN,0
21916,1.000000,TN,0
21917,0.988870,TN,0
21918,1.000000,TN,0
21919,1.000000,TN,0
21920,0.998849,TN,0
21921,0.988258,TN,0
21922,1.000000,TN,0
21923,1.000000,TN,0
21924,1.000000,TN,0
21925,0.999980,TN,0
21926,1.000000,TN,0
21927,0.996825,FN,0
21928,1.000000,TN,0
21929,0.999841,TN,0
21930,1.000000,TN,0
21931,0.999656,TN,0
21932,1.000000,TN,0
21933,0.997131,TN,0
21934,0.999920,TN,0
21935,0.999979,TN,0
21936,1.000000,TN,0
21937,1.000000,TN,0
21938,0.038928,TP,1
21939,1.000000,TN,0
21940,0.935517,TN,0
21941,0.999917,TN,0
21942,0.999986,TN,0
21943,1.000000,TN,0
21944,0.227726,FP,1
21945,0.999985,FN,0
21946,0.937030,TN,0
21947,0.000717,FP,1
21948,1.000000,TN,0
21949,0.003211,TP,1
21950,0.001770,TP,1
21951,0.989367,TN,0
21952,1.000000,TN,0
21953,1.000000,TN,0
21954,0.999496,TN,0
21955,0.999951,TN,0
21956,0.903501,FN,0
21957,0.999592,TN,0
21958,0.997395,TN,0
21959,0.998422,TN,0
21960,0.008483,TP,1
21961,1.000000,TN,0
21962,0.999936,TN,0
21963,0.999998,TN,0
21964,0.999967,TN,0
21965,1.000000,TN,0
21966,0.902768,TN,0
21967,1.000000,TN,0
21968,0.999997,TN,0
21969,0.995356,TN,0
21970,0.999999,TN,0
21971,0.999987,TN,0
21972,0.999881,TN,0
21973,0.999766,TN,0
21974,1.000000,TN,0
21975,0.191082,FP,1
21976,0.005917,TP,1
21977,1.000000,TN,0
21978,0.046833,TP,1
21979,0.999064,TN,0
21980,0.999975,TN,0
21981,0.127151,FP,1
21982,1.000000,TN,0
21983,0.002862,TP,1
21984,0.999994,TN,0
21985,1.000000,TN,0
21986,0.002697,TP,1
21987,0.999942,TN,0
21988,1.000000,TN,0
21989,1.000000,TN,0
21990,0.999981,TN,0
21991,0.999862,TN,0
21992,0.003577,TP,1
21993,0.000311,TP,1
21994,1.000000,TN,0
